city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Qom,Qom,Iran,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6510_10504.png,6510_10504.png,10504,6510,50.81176757653438,34.62416747203096,50.80078125,34.61512668346219,50.82275390625,34.633207911379586,4.038462777629865,digital_lte_intensity,0.6097560975609756,3.113128079676965,21.49128902218108,0.6097560975609756,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4759_8692.png,4759_8692.png,8692,4759,10.997314459289251,59.98250171728272,10.986328125,59.977005492196,11.00830078125,59.987997631212224,1.501567762435765,mobility_opportunity,0.8884868421052632,3.505187924452917,32.287698837245905,0.8884868421052632,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4747_8685.png,4747_8685.png,8685,4747,10.84350586501948,60.11414481663468,10.83251953125,60.10867046303599,10.8544921875,60.11961885993202,1.4896104653433566,mobility_opportunity,0.5588815789473685,2.119970627421071,7.330892784288068,0.5588815789473685,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4756_8688.png,4756_8688.png,8688,4756,10.909423834006448,60.01546171294048,10.8984375,60.00997096118039,10.92041015625,60.02095215374802,1.4985485393759466,social_opportunity,0.4726973684210526,2.049496173972717,6.763988421291098,0.4726973684210526,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5396_9124.png,5396_9124.png,9124,5396,20.489501950751805,52.20760633882075,20.478515625,52.20087371733219,20.50048828125,52.2143386082582,2.24871896443768,mobility_opportunity,0.5819009100101112,2.406980219943432,10.10038974588135,0.5819009100101112,seen_city,test_indicator,seen_city_test
Harare,Harare,Zimbabwe,Lower middle income,Sub-Saharan Africa ,south,9021_9600.png,9021_9600.png,9600,9021,30.94848630480281,-17.926475782037688,30.9375,-17.93692863754944,30.95947265625,-17.91602270387767,5.388590590546616,healthcare_accessibility,0.5728476821192053,2.125243043040976,7.374932709907786,0.5728476821192053,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9496_15149.png,9496_15149.png,15149,9496,152.8747558581426,-27.537500031123976,152.86376953125,-27.54724154625327,152.8857421875,-27.52775820686189,4.682200517888715,healthcare_accessibility,0.3246217331499312,3.499897821975729,32.1120684601009,0.3246217331499312,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6604_3100.png,6604_3100.png,3100,6604,-111.87377930456628,32.907261935159106,-111.884765625,32.898038181605216,-111.86279296875,32.91648534731439,4.202682302365337,healthcare_accessibility,0.1375051461506793,0.4687098765711849,0.5979313341802311,0.1375051461506793,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5694_8944.png,5694_8944.png,8944,5694,16.534423836641018,48.011974784790965,16.5234375,48.004625021133904,16.54541015625,48.01932418480118,2.678065904550981,social_opportunity,0.9427880741337632,5.074053307375902,158.82081914825545,0.9427880741337632,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7460_9673.png,7460_9673.png,9673,7460,32.55249022917402,15.866241387414975,32.54150390625,15.85567350999868,32.5634765625,15.876809064146764,5.500022623744407,mobility_opportunity,0.2689393939393939,0.0453571228136565,0.0464014870326246,0.2689393939393939,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6569_3070.png,6569_3070.png,3070,6569,-112.53295899766806,33.550550830811765,-112.5439453125,33.54139466898275,-112.52197265625,33.559706648411975,4.143269890461662,mobility_opportunity,0.345821325648415,0.6371798250719353,0.8911400061157477,0.345821325648415,seen_city,test_indicator,seen_city_test
Cordoba,Cordoba,Argentina,Upper middle income,Latin America & Caribbean ,south,9692_5263.png,9692_5263.png,5263,9692,-64.34692384041753,-31.28793959156788,-64.35791015625,-31.297327991404263,-64.3359375,-31.27855085894652,4.353937611927512,social_opportunity,0.4976190476190476,1.7511940745184165,4.761478204554545,0.4976190476190476,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5399_9148.png,5399_9148.png,9148,5399,21.01684570320346,52.16719330126797,21.005859375,52.160454557747045,21.02783203125,52.17393169256847,2.252722485642459,social_opportunity,0.9762386248736096,5.845497313702297,344.6744076613733,0.9762386248736096,seen_city,test_indicator,seen_city_test
Khartoum,Khartoum,Sudan,Low income,Sub-Saharan Africa ,north,7475_9671.png,7475_9671.png,9671,7475,32.50854491614501,15.548960272436451,32.49755859375,15.538375926292051,32.51953125,15.559544421458092,5.517032646621153,digital_lte_intensity,0.7613636363636364,2.0527256035894554,6.789102205215204,0.7613636363636364,seen_city,test_indicator,seen_city_test
Harare,Harare,Zimbabwe,Lower middle income,Sub-Saharan Africa ,south,9011_9597.png,9011_9597.png,9597,9011,30.88256833524495,-17.7172934771365,30.87158203125,-17.727758609852273,30.8935546875,-17.706828124019548,5.401528758004485,mobility_opportunity,0.1456953642384106,0.0426841516985102,0.0436082209058817,0.1456953642384106,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5477_8517.png,5477_8517.png,8517,5477,7.152099600353456,51.10352160547159,7.14111328125,51.096622945029935,7.1630859375,51.11041991029263,2.361308579476461,social_opportunity,0.3641341546885694,3.534336851156151,33.27227955410208,0.3641341546885694,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6691_11562.png,6691_11562.png,11562,6691,74.05883788203576,31.287939591631936,74.0478515625,31.27855085894652,74.06982421875,31.297327991404263,4.353034020730055,mobility_opportunity,0.1997487437185929,0.1310513155493079,0.1400262808858377,0.1997487437185929,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9726_13459.png,9726_13459.png,13459,9726,115.74096678554363,-31.924192300729977,115.72998046875,-31.933516761903668,115.751953125,-31.914867503276216,4.295168577703897,mobility_opportunity,0.9532967032967034,4.285356555622268,71.62843818157715,0.9532967032967034,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6400_8336.png,6400_8336.png,8336,6400,3.175048829532102,36.5890680455075,3.1640625,36.58024660149864,3.18603515625,36.59788913307021,3.846543625303177,mobility_opportunity,0.4337121212121212,0.926142500217038,1.52475114192577,0.4337121212121212,seen_city,test_indicator,seen_city_test
Zhaoqing,Zhaoqing,China,Upper middle income,East Asia & Pacific,north,7108_13313.png,7108_13313.png,13313,7108,112.53295900062196,23.150461785312547,112.52197265625,23.14035998788611,112.5439453125,23.160563309048307,5.033695071375713,digital_lte_intensity,0.8899082568807339,3.7964129697784736,43.541127230323575,0.8899082568807339,seen_city,test_indicator,seen_city_test
Dhaka,Dhaka,Bangladesh,Lower middle income,South Asia,north,7073_12298.png,7073_12298.png,12298,7073,90.23071286158648,23.85569775971821,90.2197265625,23.84564988765935,90.24169921875,23.86574535264796,4.98745629307566,healthcare_accessibility,0.9398496240601504,4.42814599332058,82.77595166403871,0.9398496240601504,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6442_14056.png,6442_14056.png,14056,6442,128.8586425769665,35.84453418118957,128.84765625,35.8356283888737,128.86962890625,35.8534396195918,3.919797505011254,digital_lte_intensity,0.3518821603927987,4.030781804979189,55.30491350602588,0.3518821603927987,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6393_8355.png,6393_8355.png,8355,6393,3.5925293016224384,36.71246691701975,3.58154296875,36.70365959719454,3.603515625,36.721273880045,3.834583192685874,healthcare_accessibility,0.0928030303030303,1.553123174545869,3.726207928635685,0.0928030303030303,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5357_8106.png,5357_8106.png,8106,5357,-1.8786621042860137,52.729638765235336,-1.8896484375,52.722985524570674,-1.86767578125,52.7362916559109,2.1965074939040914,healthcare_accessibility,0.1438127090301003,3.630900256693671,36.74678311977016,0.1438127090301003,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5475_8508.png,5475_8508.png,8508,5475,6.954345693150714,51.13110730067889,6.943359375,51.12421275782688,6.96533203125,51.13800148806256,2.3587227412559995,social_opportunity,0.5058179329226558,3.880314381927959,47.43944116271777,0.5058179329226558,seen_city,test_indicator,seen_city_test
Dazhou,Dazhou,China,Upper middle income,East Asia & Pacific,north,6692_13085.png,6692_13085.png,13085,6692,107.52319338241396,31.269160589196133,107.51220703125,31.25976998739428,107.5341796875,31.27855085894652,4.360092539940916,digital_lte_intensity,0.9111111111111112,2.6753423096281463,13.51731840701375,0.9111111111111112,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5409_9154.png,5409_9154.png,9154,5409,21.14868164132172,52.03221776963816,21.1376953125,52.02545860348813,21.15966796875,52.038976583076206,2.266333828243777,social_opportunity,0.3923154701718908,2.229905799871325,8.29899007216289,0.3923154701718908,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5509_8520.png,5509_8520.png,8520,5509,7.218017569255989,50.65990802304849,7.20703125,50.65294336725708,7.22900390625,50.6668723218107,2.406407015000375,social_opportunity,0.7939767282683093,4.644721398646081,103.03437762907149,0.7939767282683093,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5398_9164.png,5398_9164.png,9164,5398,21.36840820483977,52.1806683951642,21.357421875,52.17393169256847,21.37939453125,52.187404745599686,2.2514000468596613,digital_lte_intensity,0.2649140546006067,3.272453493804296,25.37597330842113,0.2649140546006067,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4776_8674.png,4776_8674.png,8674,4776,10.60180664562599,59.795107264293215,10.5908203125,59.78957995508741,10.61279296875,59.80063426102869,1.5183806469405443,healthcare_accessibility,0.4713815789473684,2.308279924699121,9.057110780846417,0.4713815789473684,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5404_9143.png,5404_9143.png,9143,5404,20.90698242144045,52.09975659143087,20.89599609375,52.09300763963823,20.91796875,52.10650519075632,2.2595204082281395,social_opportunity,0.551567239635996,2.7325528485759047,14.372079563730386,0.551567239635996,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5680_8732.png,5680_8732.png,8732,5680,11.876220718952794,48.21735256729801,11.865234375,48.21003212234041,11.88720703125,48.22467264956519,2.658995674125272,digital_lte_intensity,0.2835820895522388,3.5144189413996583,32.59640077365282,0.2835820895522388,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9715_13473.png,9715_13473.png,13473,9715,116.04858397577335,-31.71882192065912,116.03759765625,-31.728167146023942,116.0595703125,-31.709476360019345,4.313489656519452,social_opportunity,0.1923076923076923,1.778598400746807,4.921550958086587,0.1923076923076923,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5683_8938.png,5683_8938.png,8938,5683,16.40258789836022,48.17341214484365,16.3916015625,48.16608541901253,16.41357421875,48.18073850730385,2.6612579212588203,healthcare_accessibility,0.9653505237711524,5.934438896502862,376.8279361071194,0.9653505237711524,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5375_9167.png,5375_9167.png,9167,5375,21.434326173868264,52.48947005208657,21.42333984375,52.48278022207821,21.4453125,52.4961595310971,2.220347521547957,digital_lte_intensity,0.1916076845298281,3.017660972075867,19.443417991520672,0.1916076845298281,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6574_3106.png,6574_3106.png,3106,6574,-111.74194336582256,33.45894244122436,-111.7529296875,33.44977658311845,-111.73095703125,33.46810795527896,4.150381325139773,digital_lte_intensity,0.7974475092630712,4.903173072793825,133.71656768795413,0.7974475092630712,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5409_9135.png,5409_9135.png,9135,5409,20.73120117061542,52.03221776963621,20.72021484375,52.02545860348813,20.7421875,52.038976583076206,2.266346964882167,mobility_opportunity,0.1284125379170879,0.8748653481955986,1.398552302826389,0.1284125379170879,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6674_11566.png,6674_11566.png,11566,6674,74.1467285078917,31.60660941643701,74.1357421875,31.597252561706654,74.15771484375,31.61596593647608,4.323652670176511,healthcare_accessibility,0.3618090452261306,1.6408357900979946,4.159479952927396,0.3618090452261306,seen_city,test_indicator,seen_city_test
Luanda,Luanda,Angola,Lower middle income,Sub-Saharan Africa ,south,8593_8805.png,8593_8805.png,8805,8593,13.480224590701832,-8.78736814532884,13.46923828125,-8.798225459016347,13.4912109375,-8.776510716052341,5.80528227982083,social_opportunity,0.0898876404494382,0.020152937680409,0.020357379185079,0.0898876404494382,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5481_8504.png,5481_8504.png,8504,5481,6.866455067684764,51.0483007962078,6.85546875,51.04139389812637,6.87744140625,51.05520733858496,2.3672485084903663,social_opportunity,0.9295003422313484,5.50195461362926,244.17067817921787,0.9295003422313484,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4789_8702.png,4789_8702.png,8702,4789,11.217041022605011,59.651091409081104,11.2060546875,59.645540251443215,11.22802734375,59.65664225341023,1.5317493440368393,healthcare_accessibility,0.200328947368421,1.2701568051467145,2.561410966143139,0.200328947368421,seen_city,test_indicator,seen_city_test
Harare,Harare,Zimbabwe,Lower middle income,Sub-Saharan Africa ,south,9016_9600.png,9016_9600.png,9600,9016,30.94848630477465,-17.821915319837032,30.9375,-17.832374329567514,30.95947265625,-17.811456088564476,5.394867399653167,mobility_opportunity,0.6721854304635762,1.0231793284785975,1.7820256918256092,0.6721854304635762,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5406_9159.png,5406_9159.png,9159,5406,21.258544923084315,52.07275331955223,21.24755859375,52.06600028274636,21.26953125,52.079506003796965,2.2622578600164225,social_opportunity,0.6516683518705764,3.1441687290516693,22.20038165194135,0.6516683518705764,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5675_8710.png,5675_8710.png,8710,5675,11.392822278756896,48.290502875352544,11.3818359375,48.28319289548348,11.40380859375,48.29781249243716,2.6505222960167054,healthcare_accessibility,0.6305970149253731,4.431377039773101,83.04707342310004,0.6305970149253731,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5679_8939.png,5679_8939.png,8939,5679,16.4245605547132,48.23199100153152,16.41357421875,48.22467264956519,16.435546875,48.23930899024906,2.655235063880639,mobility_opportunity,0.9709911361804996,5.100978414904258,163.18246731297504,0.9709911361804996,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5674_8716.png,5674_8716.png,8716,5674,11.524658216971751,48.3051203796016,11.513671875,48.29781249243716,11.53564453125,48.312427904071775,2.649244826780627,mobility_opportunity,0.2229477611940298,2.199088672616288,8.01679250407178,0.2229477611940298,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6569_3078.png,6569_3078.png,3078,6569,-112.35717774614372,33.550550830846376,-112.3681640625,33.54139466898275,-112.34619140625,33.559706648411975,4.142822480037216,social_opportunity,0.6920543433511733,3.097288275741359,21.137838100481748,0.6920543433511733,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6688_11579.png,6688_11579.png,11579,6688,74.43237304170108,31.344254154378003,74.42138671875,31.3348710339506,74.443359375,31.353636941500994,4.347333878372231,digital_lte_intensity,0.585427135678392,1.3880576122848611,3.007059226425531,0.585427135678392,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5390_9167.png,5390_9167.png,9167,5390,21.434326173886696,52.28832225218276,21.42333984375,52.28160186807143,21.4453125,52.29504228453733,2.2405740437846697,digital_lte_intensity,0.0515672396359959,2.068670468837526,6.91429381962328,0.0515672396359959,seen_city,test_indicator,seen_city_test
Havana,Havana,Cuba,Upper middle income,Latin America & Caribbean ,north,7116_4450.png,7116_4450.png,4450,7116,-82.2106933722374,22.98873791844982,-82.2216796875,22.97862397038491,-82.19970703125,22.99885159414292,5.044523961073319,social_opportunity,0.0473933649289099,0.0450083715949958,0.0460366168669693,0.0473933649289099,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5480_8518.png,5480_8518.png,8518,5480,7.17407225669452,51.062112176974615,7.1630859375,51.05520733858496,7.18505859375,51.069016659603896,2.36549602432968,social_opportunity,0.5687885010266941,4.023865488708887,54.91683450220293,0.5687885010266941,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5365_8107.png,5365_8107.png,8107,5365,-1.856689447910688,52.62305972531429,-1.86767578125,52.61639023304538,-1.845703125,52.629728867183566,2.2072120358347447,mobility_opportunity,0.6399108138238573,3.870707542214622,46.97631934603432,0.6399108138238573,seen_city,test_indicator,seen_city_test
Qinhuangdao,Qinhuangdao,China,Upper middle income,East Asia & Pacific,north,6205_13631.png,6205_13631.png,13631,6205,119.5202636903103,39.951858590128246,119.50927734375,39.943436461974215,119.53125,39.9602803542957,3.512848521839504,digital_lte_intensity,0.3333333333333333,1.8974966425246973,5.669178190554745,0.3333333333333333,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5392_9170.png,5392_9170.png,9170,5392,21.50024414294484,52.261433263375615,21.4892578125,52.254708801130825,21.51123046875,52.26815737376817,2.243296373219566,healthcare_accessibility,0.0980788675429727,1.0481742237155978,1.852438446456826,0.0980788675429727,seen_city,test_indicator,seen_city_test
Panama City,Panama City,Panama,High income,Latin America & Caribbean ,north,7776_4582.png,7776_4582.png,4582,7776,-79.31030271364848,9.09124848114176,-79.3212890625,9.080400104155313,-79.29931640625,9.102096738726448,5.796668915071476,social_opportunity,0.5133689839572193,1.5102696901694244,3.527951773744784,0.5133689839572193,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5508_8501.png,5508_8501.png,8501,5508,6.800537098436233,50.673834911989765,6.78955078125,50.6668723218107,6.8115234375,50.68079714532164,2.4054772599473253,mobility_opportunity,0.5975359342915811,3.492469866655368,31.86702470871284,0.5975359342915811,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4742_8678.png,4742_8678.png,8678,4742,10.68969727078162,60.16884131418558,10.6787109375,60.16337605648777,10.70068359375,60.17430626192602,1.4846187182314785,mobility_opportunity,0.6263157894736842,2.3054879877915613,9.02907112276597,0.6263157894736842,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9491_15150.png,9491_15150.png,15150,9491,152.89672851460696,-27.440040188540785,152.8857421875,-27.44979032978421,152.90771484375,-27.43028973886259,4.690402648599928,social_opportunity,0.966987620357634,5.991387979603859,398.9693741708373,0.966987620357634,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5406_9150.png,5406_9150.png,9150,5406,21.06079101590934,52.07275331955471,21.0498046875,52.06600028274636,21.07177734375,52.079506003796965,2.262241376813316,mobility_opportunity,0.7639029322548029,3.166549198928577,22.725471051089297,0.7639029322548029,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6598_3100.png,6598_3100.png,3100,6598,-111.87377930454667,33.017875708269834,-111.884765625,33.008663494575565,-111.86279296875,33.027087580028734,4.192269866487345,social_opportunity,0.107863318237958,0.1566838974894701,0.1696258337973392,0.107863318237958,seen_city,test_indicator,seen_city_test
Rawalpindi,Rawalpindi,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",south,6565_11512.png,6565_11512.png,11512,6565,72.96020506046725,33.62376768767801,72.94921875,33.61461929233378,72.97119140625,33.63291573870477,4.137895424091632,social_opportunity,0.6026058631921825,3.213019897546956,23.854029630040667,0.6026058631921825,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5402_9127.png,5402_9127.png,9127,5402,20.55541991980063,52.12674352538166,20.54443359375,52.11999865763816,20.56640625,52.13348804077148,2.2568495021781145,social_opportunity,0.2416582406471183,1.731606477643279,4.649722775341267,0.2416582406471183,seen_city,test_indicator,seen_city_test
Monrovia,Monrovia,Liberia,Low income,Sub-Saharan Africa ,north,7904_7702.png,7904_7702.png,7702,7904,-10.755615256203308,6.304378691166192,-10.7666015625,6.293458760393986,-10.74462890625,6.315298538330036,5.872864090773277,social_opportunity,0.8488372093023255,2.786904979050465,15.230707603238718,0.8488372093023255,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5391_9125.png,5391_9125.png,9125,5391,20.51147460711089,52.27487979682133,20.50048828125,52.26815737376817,20.5224609375,52.28160186807143,2.2419398407243727,digital_lte_intensity,0.1193124368048533,2.618185306602153,12.710820061137849,0.1193124368048533,seen_city,test_indicator,seen_city_test
Kitakyushu,Kitakyushu,Japan,High income,East Asia & Pacific,north,6551_14136.png,6551_14136.png,14136,6551,130.6164550920331,33.87953669893186,130.60546875,33.87041555094183,130.62744140625,33.88865750124074,4.112145716385673,social_opportunity,0.4004683840749414,3.083264535583818,20.829549543077107,0.4004683840749414,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5404_9154.png,5404_9154.png,9154,5404,21.148681641319595,52.099756591430335,21.1376953125,52.09300763963823,21.15966796875,52.10650519075632,2.259523911459429,mobility_opportunity,0.5303336703741153,2.2142862288168867,8.154872294961429,0.5303336703741153,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9868_5531.png,9868_5531.png,5531,9868,-58.45825196547509,-34.53371210378514,-58.46923828125,-34.542762387234845,-58.447265625,-34.52466147177173,4.048939857767816,mobility_opportunity,0.9544159544159544,4.514020326568734,90.28808968469411,0.9544159544159544,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5485_8531.png,5485_8531.png,8531,5485,7.459716789318233,50.9930140726568,7.44873046875,50.98609893339354,7.470703125,50.99992885585964,2.3722485112821907,social_opportunity,0.2491444216290212,3.255522560445635,24.93316263886417,0.2491444216290212,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4779_8697.png,4779_8697.png,8697,4779,11.107177740965415,59.76192785600574,11.09619140625,59.7563950493563,11.1181640625,59.76746035005357,1.5216134381972626,healthcare_accessibility,0.6029605263157894,2.7401047163074623,14.488606921147218,0.6029605263157894,seen_city,test_indicator,seen_city_test
Kitakyushu,Kitakyushu,Japan,High income,East Asia & Pacific,north,6561_14155.png,6561_14155.png,14155,6561,131.03393556445155,33.696922379097046,131.02294921875,33.68778175843937,131.044921875,33.706062655101206,4.1309031905968325,social_opportunity,0.1100702576112412,2.2252890266503864,8.256157693584697,0.1100702576112412,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5686_8938.png,5686_8938.png,8938,5686,16.402587898373653,48.12943403567035,16.3916015625,48.122101028190805,16.41357421875,48.13676667969269,2.66579717097837,social_opportunity,0.8646253021756648,4.351908360298183,76.62646091970468,0.8646253021756648,seen_city,test_indicator,seen_city_test
Rawalpindi,Rawalpindi,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",south,6563_11523.png,6563_11523.png,11523,6563,73.20190428132311,33.66035280830551,73.19091796875,33.65120829920498,73.212890625,33.669496972795535,4.133596896895582,social_opportunity,0.3941368078175896,2.1879899726830674,7.917271130235817,0.3941368078175896,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6452_14046.png,6452_14046.png,14046,6452,128.63891601265223,35.66622201871801,128.6279296875,35.65729624809628,128.64990234375,35.67514743608467,3.937336292988017,digital_lte_intensity,0.1800327332242225,3.6357842932514384,36.93159072465074,0.1800327332242225,seen_city,test_indicator,seen_city_test
Pingdingshan,Pingdingshan,China,Upper middle income,East Asia & Pacific,north,6555_13346.png,6555_13346.png,13346,6555,113.25805666008766,33.80653771064611,113.2470703125,33.797408767572485,113.26904296875,33.815666308702774,4.121280751624092,social_opportunity,0.6587301587301587,0.0016918794549712,0.0016933114905129,0.6587301587301587,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9729_13467.png,9729_13467.png,13467,9729,115.91674803713784,-31.980123052494417,115.90576171875,-31.98944183792288,115.927734375,-31.97080393043309,4.289601157287762,digital_lte_intensity,0.9587912087912088,5.736905541761438,309.10332294242994,0.9587912087912088,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4771_8673.png,4771_8673.png,8673,4771,10.579833989290998,59.85033301444835,10.56884765625,59.84481485969105,10.5908203125,59.85585085709834,1.5133631437020705,mobility_opportunity,0.3921052631578947,1.6190456395356811,4.0482701473984,0.3921052631578947,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9499_15145.png,9499_15145.png,15145,9499,152.78686523228004,-27.595934496851964,152.77587890625,-27.60567082646545,152.7978515625,-27.586197857692657,4.677303263473259,social_opportunity,0.6038514442916093,4.161711946687603,63.18130357359658,0.6038514442916093,seen_city,test_indicator,seen_city_test
Dazhou,Dazhou,China,Upper middle income,East Asia & Pacific,north,6695_13080.png,6695_13080.png,13080,6695,107.41333010018744,31.2128011574156,107.40234375,31.203404950917392,107.42431640625,31.22219703210318,4.364725116390155,digital_lte_intensity,0.0444444444444444,0.1643791198070483,0.1786610841606718,0.0444444444444444,seen_city,test_indicator,seen_city_test
Mianyang,Mianyang,China,Upper middle income,East Asia & Pacific,north,6685_12960.png,6685_12960.png,12960,6685,104.77661132609131,31.40053502527484,104.765625,31.391157522824702,104.78759765625,31.409912194070984,4.341916207248433,healthcare_accessibility,0.6647058823529411,0.091231452551877,0.0955225374039234,0.6647058823529411,seen_city,test_indicator,seen_city_test
Kitakyushu,Kitakyushu,Japan,High income,East Asia & Pacific,north,6536_14152.png,6536_14152.png,14152,6536,130.9680175949474,34.152726664126384,130.95703125,34.143634820312634,130.97900390625,34.161818161230386,4.087071567274105,digital_lte_intensity,0.1522248243559719,3.698827383674545,39.399902987897086,0.1522248243559719,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,9984_16144.png,9984_16144.png,16144,9984,174.73754880994784,-36.606708560126926,174.7265625,-36.615527631349245,174.74853515625,-36.59788913307021,3.8486588816459366,mobility_opportunity,0.6850152905198776,2.5375868377490183,11.649109756906814,0.6850152905198776,seen_city,test_indicator,seen_city_test
